Date,Revenue,COGS
2023-02-21,5595147.239420065,4756104.565353014
2023-02-22,5594445.596948322,4755535.680596769
2023-02-23,5593743.954476578,4754966.795840524
2023-02-24,5593042.312004835,4754397.91108428
2023-02-25,5592340.6695330925,4753829.026328036
2023-02-26,5591639.027061349,4753260.141571791
2023-02-27,5590937.384589606,4752691.256815546
2023-02-28,5590235.742117862,4752122.3720593015
2023-03-01,5589534.099646119,4751553.487303058
2023-03-02,5588832.457174377,4750984.602546813
2023-03-03,5588130.814702633,4750415.717790568
2023-03-04,5587429.17223089,4749846.8330343235
2023-03-05,5586727.529759147,4749277.948278079
2023-03-06,5586025.887287403,4748709.063521835
2023-03-07,5585324.244815661,4748140.17876559
2023-03-08,5584622.602343918,4747571.294009346
2023-03-09,5583920.959872174,4747002.409253101
2023-03-10,5583219.317400431,4746433.524496856
2023-03-11,5582517.674928688,4745864.639740612
2023-03-12,5581816.032456945,4745295.754984368
2023-03-13,5581114.389985202,4744726.870228123
2023-03-14,5580412.747513458,4744157.985471878
2023-03-15,5579711.105041715,4743589.1007156335
2023-03-16,5579009.4625699725,4743020.215959389
2023-03-17,5578307.820098229,4742451.331203145
2023-03-18,5577606.177626486,4741882.4464469
2023-03-19,5576904.535154743,4741313.561690656
2023-03-20,5576202.892682999,4740744.676934411
2023-03-21,5575501.250211257,4740175.792178166
2023-03-22,5574799.607739514,4739606.907421922
2023-03-23,5574097.96526777,4739038.022665678
2023-03-24,5573396.322796027,4738469.137909433
2023-03-25,5572694.680324284,4737900.253153188
2023-03-26,5571993.037852541,4737331.368396943
2023-03-27,5571291.395380798,4736762.4836407
2023-03-28,5570589.752909055,4736193.598884455
2023-03-29,5569888.110437311,4735624.71412821
2023-03-30,5569186.467965568,4735055.8293719655
2023-03-31,5568484.825493825,4734486.944615721
2023-04-01,5567783.183022082,4733918.059859477
2023-04-02,5567081.540550339,4733349.175103232
2023-04-03,5566379.898078595,4732780.290346988
2023-04-04,5565678.2556068525,4732211.405590743
2023-04-05,5564976.61313511,4731642.520834498
2023-04-06,5564274.970663366,4731073.636078254
2023-04-07,5563573.328191623,4730504.75132201
2023-04-08,5562871.68571988,4729935.866565765
2023-04-09,5562170.0432481365,4729366.98180952
2023-04-10,5561468.400776394,4728798.097053275
2023-04-11,5560766.758304651,4728229.212297032
2023-04-12,5560065.115832907,4727660.327540787
2023-04-13,5559363.473361164,4727091.442784542
2023-04-14,5558661.830889421,4726522.5580282975
2023-04-15,5557960.188417678,4725953.673272053
2023-04-16,5557258.545945935,4725384.788515809
2023-04-17,5556556.903474191,4724815.903759564
2023-04-18,5555855.261002448,4724247.01900332
2023-04-19,5555153.618530706,4723678.134247075
2023-04-20,5554451.976058962,4723109.24949083
2023-04-21,5553750.333587219,4722540.364734586
2023-04-22,5553048.691115476,4721971.479978342
2023-04-23,5552347.048643732,4721402.595222097
2023-04-24,5551645.40617199,4720833.710465852
2023-04-25,5550943.763700247,4720264.825709607
2023-04-26,5550242.121228503,4719695.940953364
2023-04-27,5549540.47875676,4719127.056197119
2023-04-28,5548838.836285017,4718558.171440874
2023-04-29,5548137.193813274,4717989.2866846295
2023-04-30,5547435.551341531,4717420.401928385
2023-05-01,5546733.908869787,4716851.517172141
2023-05-02,5546032.266398044,4716282.632415896
2023-05-03,5545330.6239263015,4715713.747659652
2023-05-04,5544628.981454558,4715144.862903407
2023-05-05,5543927.338982815,4714575.978147162
2023-05-06,5543225.696511072,4714007.093390917
2023-05-07,5542524.054039328,4713438.208634674
2023-05-08,5541822.411567586,4712869.323878429
2023-05-09,5541120.769095843,4712300.439122184
2023-05-10,5540419.126624099,4711731.554365939
2023-05-11,5539717.484152356,4711162.669609695
2023-05-12,5539015.841680613,4710593.784853451
2023-05-13,5538314.19920887,4710024.900097206
2023-05-14,5537612.556737127,4709456.0153409615
2023-05-15,5536910.914265384,4708887.130584717
2023-05-16,5536209.27179364,4708318.245828472
2023-05-17,5535507.629321897,4707749.361072228
2023-05-18,5534805.986850154,4707180.476315984
2023-05-19,5534104.344378411,4706611.591559739
2023-05-20,5533402.701906668,4706042.706803494
2023-05-21,5532701.059434924,4705473.822047249
2023-05-22,5531999.416963181,4704904.937291006
2023-05-23,5531297.774491439,4704336.052534761
2023-05-24,5530596.132019695,4703767.167778516
2023-05-25,5529894.489547952,4703198.2830222715
2023-05-26,5529192.847076209,4702629.398266027
2023-05-27,5528491.2046044655,4702060.513509783
2023-05-28,5527789.562132723,4701491.628753538
2023-05-29,5527087.91966098,4700922.7439972935
2023-05-30,5526386.277189236,4700353.859241049
2023-05-31,5525684.634717493,4699784.974484804
2023-06-01,5524982.99224575,4699216.08972856
2023-06-02,5524281.349774007,4698647.204972316
2023-06-03,5523579.707302264,4698078.320216071
2023-06-04,5522878.06483052,4697509.435459826
2023-06-05,5522176.422358777,4696940.550703581
2023-06-06,5521474.779887035,4696371.665947338
2023-06-07,5520773.137415291,4695802.781191093
2023-06-08,5520071.494943548,4695233.896434848
2023-06-09,5519369.852471805,4694665.0116786035
2023-06-10,5518668.210000061,4694096.126922359
2023-06-11,5517966.567528319,4693527.242166115
2023-06-12,5517264.925056576,4692958.35740987
2023-06-13,5516563.282584832,4692389.4726536255
2023-06-14,5515861.640113089,4691820.587897381
2023-06-15,5515159.997641346,4691251.703141136
2023-06-16,5514458.355169603,4690682.818384892
2023-06-17,5513756.71269786,4690113.933628648
2023-06-18,5513055.070226116,4689545.048872403
2023-06-19,5512353.427754373,4688976.164116158
2023-06-20,5511651.7852826305,4688407.279359913
2023-06-21,5510950.142810887,4687838.39460367
2023-06-22,5510248.500339144,4687269.509847425
2023-06-23,5509546.857867401,4686700.62509118
2023-06-24,5508845.215395657,4686131.7403349355
2023-06-25,5508143.5729239145,4685562.855578691
2023-06-26,5507441.930452172,4684993.970822446
2023-06-27,5506740.287980428,4684425.086066202
2023-06-28,5506038.645508685,4683856.201309958
2023-06-29,5505337.003036942,4683287.316553713
2023-06-30,5504635.360565199,4682718.431797468
2023-07-01,5503933.718093456,4682149.547041223
2023-07-02,5503232.075621713,4681580.66228498
2023-07-03,5502530.433149969,4681011.777528735
2023-07-04,5501828.790678226,4680442.89277249
2023-07-05,5501127.148206483,4679874.008016245
2023-07-06,5500425.50573474,4679305.123260001
2023-07-07,5499723.863262997,4678736.238503757
2023-07-08,5499022.220791253,4678167.353747512
2023-07-09,5498320.57831951,4677598.4689912675
2023-07-10,5497618.935847768,4677029.584235023
2023-07-11,5496917.293376024,4676460.699478778
2023-07-12,5496215.650904281,4675891.814722534
2023-07-13,5495514.008432538,4675322.92996629
2023-07-14,5494812.3659607945,4674754.045210045
2023-07-15,5494110.723489052,4674185.1604538
2023-07-16,5493409.081017309,4673616.275697555
2023-07-17,5492707.438545565,4673047.390941312
2023-07-18,5492005.796073822,4672478.506185067
2023-07-19,5491304.153602079,4671909.621428822
2023-07-20,5490602.511130336,4671340.736672577
2023-07-21,5489900.868658593,4670771.851916333
2023-07-22,5489199.226186849,4670202.967160089
2023-07-23,5488497.583715106,4669634.082403844
2023-07-24,5487795.941243364,4669065.1976475995
2023-07-25,5487094.29877162,4668496.312891355
2023-07-26,5486392.656299877,4667927.42813511
2023-07-27,5485691.013828134,4667358.543378866
2023-07-28,5484989.37135639,4666789.658622622
2023-07-29,5484287.728884648,4666220.773866377
2023-07-30,5483586.086412905,4665651.889110132
2023-07-31,5482884.443941161,4665083.004353887
2023-08-01,5482182.801469418,4664514.119597644
2023-08-02,5481481.158997675,4663945.234841399
2023-08-03,5480779.516525932,4663376.350085154
2023-08-04,5480077.874054189,4662807.465328909
2023-08-05,5479376.231582445,4662238.580572665
2023-08-06,5478674.589110702,4661669.695816421
2023-08-07,5477972.946638959,4661100.811060176
2023-08-08,5477271.304167216,4660531.9263039315
2023-08-09,5476569.661695473,4659963.041547687
2023-08-10,5475868.01922373,4659394.156791442
2023-08-11,5475166.376751986,4658825.272035198
2023-08-12,5474464.7342802435,4658256.387278954
2023-08-13,5473763.091808501,4657687.502522709
2023-08-14,5473061.449336757,4657118.617766464
2023-08-15,5472359.806865014,4656549.733010219
2023-08-16,5471658.164393271,4655980.848253975
2023-08-17,5470956.521921528,4655411.963497731
2023-08-18,5470254.879449785,4654843.078741486
2023-08-19,5469553.236978041,4654274.193985241
2023-08-20,5468851.594506298,4653705.309228997
2023-08-21,5468149.952034555,4653136.424472752
2023-08-22,5467448.309562812,4652567.539716508
2023-08-23,5466746.667091069,4651998.6549602635
2023-08-24,5466045.024619326,4651429.770204019
2023-08-25,5465343.382147582,4650860.885447774
2023-08-26,5464641.739675839,4650292.000691529
2023-08-27,5463940.097204097,4649723.115935286
2023-08-28,5463238.454732353,4649154.231179041
2023-08-29,5462536.81226061,4648585.346422796
2023-08-30,5461835.169788867,4648016.461666551
2023-08-31,5461133.5273171235,4647447.576910307
2023-09-01,5460431.884845381,4646878.692154063
2023-09-02,5459730.242373638,4646309.807397818
2023-09-03,5459028.599901894,4645740.9226415735
2023-09-04,5458326.957430151,4645172.037885329
2023-09-05,5457625.314958408,4644603.153129084
2023-09-06,5456923.672486665,4644034.26837284
2023-09-07,5456222.030014922,4643465.3836165955
2023-09-08,5455520.387543178,4642896.498860351
2023-09-09,5454818.745071435,4642327.614104106
2023-09-10,5454117.1025996925,4641758.729347861
2023-09-11,5453415.460127949,4641189.844591618
2023-09-12,5452713.817656206,4640620.959835373
2023-09-13,5452012.175184463,4640052.075079128
2023-09-14,5451310.532712719,4639483.190322883
2023-09-15,5450608.890240977,4638914.305566639
2023-09-16,5449907.247769234,4638345.420810395
2023-09-17,5449205.60529749,4637776.53605415
2023-09-18,5448503.962825747,4637207.6512979055
2023-09-19,5447802.320354003,4636638.766541661
2023-09-20,5447100.677882261,4636069.881785416
2023-09-21,5446399.035410518,4635500.997029172
2023-09-22,5445697.392938774,4634932.112272928
2023-09-23,5444995.750467031,4634363.227516683
2023-09-24,5444294.107995288,4633794.342760438
2023-09-25,5443592.465523545,4633225.458004193
2023-09-26,5442890.823051802,4632656.573247949
2023-09-27,5442189.180580059,4632087.688491705
2023-09-28,5441487.538108315,4631518.80373546
2023-09-29,5440785.8956365725,4630949.918979215
2023-09-30,5440084.25316483,4630381.034222971
2023-10-01,5439382.610693086,4629812.149466727
2023-10-02,5438680.968221343,4629243.264710482
2023-10-03,5437979.3257496,4628674.3799542375
2023-10-04,5437277.683277857,4628105.495197993
2023-10-05,5436576.040806114,4627536.610441748
2023-10-06,5435874.398334371,4626967.725685503
2023-10-07,5435172.755862627,4626398.84092926
2023-10-08,5434471.113390884,4625829.956173015
2023-10-09,5433769.470919141,4625261.07141677
2023-10-10,5433067.828447398,4624692.186660525
2023-10-11,5432366.185975655,4624123.301904281
2023-10-12,5431664.543503911,4623554.417148037
2023-10-13,5430962.901032168,4622985.532391792
2023-10-14,5430261.258560426,4622416.647635547
2023-10-15,5429559.616088682,4621847.762879303
2023-10-16,5428857.973616939,4621278.878123058
2023-10-17,5428156.331145196,4620709.993366814
2023-10-18,5427454.6886734525,4620141.1086105695
2023-10-19,5426753.04620171,4619572.223854325
2023-10-20,5426051.403729967,4619003.33909808
2023-10-21,5425349.761258223,4618434.454341835
2023-10-22,5424648.11878648,4617865.569585592
2023-10-23,5423946.4763147365,4617296.684829347
2023-10-24,5423244.833842994,4616727.800073102
2023-10-25,5422543.191371251,4616158.915316857
2023-10-26,5421841.548899507,4615590.030560613
2023-10-27,5421139.906427764,4615021.145804369
2023-10-28,5420438.2639560215,4614452.261048124
2023-10-29,5419736.621484278,4613883.376291879
2023-10-30,5419034.979012535,4613314.491535635
2023-10-31,5418333.336540792,4612745.60677939
2023-11-01,5417631.694069048,4612176.722023146
2023-11-02,5416930.051597306,4611607.8372669015
2023-11-03,5416228.409125563,4611038.952510657
2023-11-04,5415526.766653819,4610470.067754412
2023-11-05,5414825.124182076,4609901.182998167
2023-11-06,5414123.481710333,4609332.298241924
2023-11-07,5413421.83923859,4608763.413485679
2023-11-08,5412720.196766847,4608194.528729434
2023-11-09,5412018.554295103,4607625.643973189
2023-11-10,5411316.91182336,4607056.759216945
2023-11-11,5410615.269351617,4606487.874460701
2023-11-12,5409913.626879874,4605918.989704456
2023-11-13,5409211.984408131,4605350.104948211
2023-11-14,5408510.341936388,4604781.220191967
2023-11-15,5407808.699464644,4604212.335435722
2023-11-16,5407107.0569929015,4603643.450679477
2023-11-17,5406405.414521159,4603074.5659232335
2023-11-18,5405703.772049415,4602505.681166989
2023-11-19,5405002.129577672,4601936.796410744
2023-11-20,5404300.487105929,4601367.911654499
2023-11-21,5403598.844634186,4600799.026898255
2023-11-22,5402897.202162443,4600230.142142011
2023-11-23,5402195.559690699,4599661.257385766
2023-11-24,5401493.917218956,4599092.372629521
2023-11-25,5400792.274747213,4598523.487873277
2023-11-26,5400090.63227547,4597954.603117032
2023-11-27,5399388.989803727,4597385.718360788
2023-11-28,5398687.347331984,4596816.8336045435
2023-11-29,5397985.70486024,4596247.948848299
2023-11-30,5397284.062388497,4595679.064092054
2023-12-01,5396582.419916755,4595110.179335809
2023-12-02,5395880.777445011,4594541.2945795655
2023-12-03,5395179.134973268,4593972.409823321
2023-12-04,5394477.492501525,4593403.525067076
2023-12-05,5393775.850029781,4592834.640310831
2023-12-06,5393074.207558039,4592265.755554587
2023-12-07,5392372.565086296,4591696.870798343
2023-12-08,5391670.922614552,4591127.986042098
2023-12-09,5390969.280142809,4590559.101285853
2023-12-10,5390267.6376710655,4589990.216529609
2023-12-11,5389565.995199323,4589421.331773364
2023-12-12,5388864.35272758,4588852.44701712
2023-12-13,5388162.710255836,4588283.5622608755
2023-12-14,5387461.067784093,4587714.677504631
2023-12-15,5386759.4253123505,4587145.792748386
2023-12-16,5386057.782840607,4586576.907992141
2023-12-17,5385356.140368864,4586008.0232358975
2023-12-18,5384654.497897121,4585439.138479653
2023-12-19,5383952.855425377,4584870.253723408
2023-12-20,5383251.212953635,4584301.368967163
2023-12-21,5382549.570481892,4583732.484210919
2023-12-22,5381847.928010148,4583163.599454675
2023-12-23,5381146.285538405,4582594.71469843
2023-12-24,5380444.643066661,4582025.829942185
2023-12-25,5379743.000594919,4581456.945185941
2023-12-26,5379041.358123176,4580888.060429696
2023-12-27,5378339.715651432,4580319.175673452
2023-12-28,5377638.073179689,4579750.2909172075
2023-12-29,5376936.430707946,4579181.406160963
2023-12-30,5376234.788236203,4578612.521404718
2023-12-31,5375533.14576446,4578043.636648473
2024-01-01,5374831.503292717,4577474.75189223
2024-01-02,5374129.860820973,4576905.867135985
2024-01-03,5373428.2183492305,4576336.98237974
2024-01-04,5372726.575877488,4575768.097623495
2024-01-05,5372024.933405744,4575199.212867251
2024-01-06,5371323.290934001,4574630.328111006
2024-01-07,5370621.648462258,4574061.443354762
2024-01-08,5369920.0059905145,4573492.558598517
2024-01-09,5369218.363518772,4572923.673842273
2024-01-10,5368516.721047028,4572354.789086028
2024-01-11,5367815.078575285,4571785.904329783
2024-01-12,5367113.436103542,4571217.0195735395
2024-01-13,5366411.793631799,4570648.134817295
2024-01-14,5365710.151160056,4570079.25006105
2024-01-15,5365008.508688313,4569510.365304805
2024-01-16,5364306.866216569,4568941.480548561
2024-01-17,5363605.223744826,4568372.595792317
2024-01-18,5362903.581273084,4567803.711036072
2024-01-19,5362201.93880134,4567234.826279827
2024-01-20,5361500.296329597,4566665.941523583
2024-01-21,5360798.653857854,4566097.056767338
2024-01-22,5360097.01138611,4565528.172011094
2024-01-23,5359395.368914368,4564959.287254849
2024-01-24,5358693.726442624,4564390.402498605
2024-01-25,5357992.083970881,4563821.51774236
2024-01-26,5357290.441499138,4563252.632986115
2024-01-27,5356588.7990273945,4562683.7482298715
2024-01-28,5355887.156555652,4562114.863473627
2024-01-29,5355185.514083909,4561545.978717382
2024-01-30,5354483.871612165,4560977.093961137
2024-01-31,5353782.229140422,4560408.209204893
2024-02-01,5353080.5866686795,4559839.324448649
2024-02-02,5352378.944196936,4559270.439692404
2024-02-03,5351677.301725193,4558701.554936159
2024-02-04,5350975.65925345,4558132.670179915
2024-02-05,5350274.016781706,4557563.78542367
2024-02-06,5349572.374309964,4556994.900667426
2024-02-07,5348870.731838221,4556426.015911181
2024-02-08,5348169.089366477,4555857.131154937
2024-02-09,5347467.446894734,4555288.246398692
2024-02-10,5346765.804422991,4554719.361642447
2024-02-11,5346064.161951248,4554150.4768862035
2024-02-12,5345362.519479505,4553581.592129959
2024-02-13,5344660.877007761,4553012.707373714
2024-02-14,5343959.234536018,4552443.822617469
2024-02-15,5343257.592064275,4551874.937861225
2024-02-16,5342555.949592532,4551306.053104981
2024-02-17,5341854.307120789,4550737.168348736
2024-02-18,5341152.664649046,4550168.283592491
2024-02-19,5340451.022177302,4549599.398836247
2024-02-20,5339749.379705559,4549030.514080002
2024-02-21,5339047.737233817,4548461.629323758
2024-02-22,5338346.094762073,4547892.7445675135
2024-02-23,5337644.45229033,4547323.859811269
2024-02-24,5336942.809818586,4546754.975055024
2024-02-25,5336241.1673468435,4546186.090298779
2024-02-26,5335539.524875101,4545617.205542535
2024-02-27,5334837.882403357,4545048.320786291
2024-02-28,5334136.239931614,4544479.436030046
2024-02-29,5333434.597459871,4543910.551273801
2024-03-01,5332732.954988128,4543341.666517557
2024-03-02,5332031.312516385,4542772.781761312
2024-03-03,5331329.670044642,4542203.897005068
2024-03-04,5330628.027572898,4541635.012248823
2024-03-05,5329926.385101155,4541066.127492579
2024-03-06,5329224.742629413,4540497.242736334
2024-03-07,5328523.100157669,4539928.357980089
2024-03-08,5327821.457685926,4539359.4732238455
2024-03-09,5327119.815214183,4538790.588467601
2024-03-10,5326418.172742439,4538221.703711356
2024-03-11,5325716.530270697,4537652.818955111
2024-03-12,5325014.887798954,4537083.934198867
2024-03-13,5324313.24532721,4536515.049442623
2024-03-14,5323611.602855467,4535946.164686378
2024-03-15,5322909.9603837235,4535377.279930133
2024-03-16,5322208.317911981,4534808.395173889
2024-03-17,5321506.675440238,4534239.510417644
2024-03-18,5320805.032968494,4533670.6256614
2024-03-19,5320103.390496751,4533101.740905155
2024-03-20,5319401.7480250085,4532532.856148911
2024-03-21,5318700.105553265,4531963.971392666
2024-03-22,5317998.463081522,4531395.086636421
2024-03-23,5317296.820609779,4530826.2018801775
2024-03-24,5316595.178138035,4530257.317123933
2024-03-25,5315893.5356662925,4529688.432367688
2024-03-26,5315191.89319455,4529119.547611443
2024-03-27,5314490.250722806,4528550.662855199
2024-03-28,5313788.608251063,4527981.778098955
2024-03-29,5313086.965779319,4527412.89334271
2024-03-30,5312385.323307577,4526844.008586465
2024-03-31,5311683.680835834,4526275.123830221
2024-04-01,5310982.03836409,4525706.239073976
2024-04-02,5310280.395892347,4525137.354317732
2024-04-03,5309578.753420604,4524568.469561487
2024-04-04,5308877.110948861,4523999.584805243
2024-04-05,5308175.468477118,4523430.700048998
2024-04-06,5307473.826005375,4522861.815292753
2024-04-07,5306772.183533631,4522292.930536509
2024-04-08,5306070.541061888,4521724.045780265
2024-04-09,5305368.898590146,4521155.16102402
2024-04-10,5304667.256118402,4520586.276267775
2024-04-11,5303965.613646659,4520017.391511531
2024-04-12,5303263.971174916,4519448.506755287
2024-04-13,5302562.3287031725,4518879.621999042
2024-04-14,5301860.68623143,4518310.737242797
2024-04-15,5301159.043759686,4517741.852486553
2024-04-16,5300457.401287943,4517172.967730308
2024-04-17,5299755.7588162,4516604.082974063
2024-04-18,5299054.116344457,4516035.198217819
2024-04-19,5298352.473872714,4515466.313461575
2024-04-20,5297650.831400971,4514897.42870533
2024-04-21,5296949.188929227,4514328.543949085
2024-04-22,5296247.546457484,4513759.659192841
2024-04-23,5295545.903985742,4513190.774436597
2024-04-24,5294844.261513998,4512621.889680352
2024-04-25,5294142.619042255,4512053.004924107
2024-04-26,5293440.976570512,4511484.120167863
2024-04-27,5292739.334098768,4510915.235411618
2024-04-28,5292037.691627026,4510346.350655374
2024-04-29,5291336.049155282,4509777.465899129
2024-04-30,5290634.406683539,4509208.581142885
2024-05-01,5289932.764211796,4508639.69638664
2024-05-02,5289231.1217400525,4508070.811630395
2024-05-03,5288529.47926831,4507501.926874151
2024-05-04,5287827.836796567,4506933.042117907
2024-05-05,5287126.194324823,4506364.157361662
2024-05-06,5286424.55185308,4505795.272605417
2024-05-07,5285722.909381337,4505226.387849173
2024-05-08,5285021.266909594,4504657.503092929
2024-05-09,5284319.624437851,4504088.618336684
2024-05-10,5283617.981966108,4503519.733580439
2024-05-11,5282916.339494364,4502950.848824195
2024-05-12,5282214.6970226215,4502381.96406795
2024-05-13,5281513.054550879,4501813.079311706
2024-05-14,5280811.412079135,4501244.194555461
2024-05-15,5280109.769607392,4500675.309799217
2024-05-16,5279408.127135648,4500106.425042972
2024-05-17,5278706.484663906,4499537.540286727
2024-05-18,5278004.842192163,4498968.655530483
2024-05-19,5277303.199720419,4498399.770774239
2024-05-20,5276601.557248676,4497830.886017994
2024-05-21,5275899.914776933,4497262.001261749
2024-05-22,5275198.27230519,4496693.116505505
2024-05-23,5274496.629833447,4496124.231749261
2024-05-24,5273794.987361704,4495555.346993016
2024-05-25,5273093.34488996,4494986.462236771
2024-05-26,5272391.702418217,4494417.577480527
2024-05-27,5271690.059946475,4493848.692724282
2024-05-28,5270988.417474731,4493279.807968037
2024-05-29,5270286.775002988,4492710.923211793
2024-05-30,5269585.132531244,4492142.038455549
2024-05-31,5268883.4900595015,4491573.153699304
2024-06-01,5268181.847587759,4491004.268943059
2024-06-02,5267480.205116015,4490435.3841868155
2024-06-03,5266778.562644272,4489866.499430571
2024-06-04,5266076.920172529,4489297.614674326
2024-06-05,5265375.277700786,4488728.729918081
2024-06-06,5264673.635229043,4488159.845161837
2024-06-07,5263971.9927573,4487590.960405592
2024-06-08,5263270.350285556,4487022.075649348
2024-06-09,5262568.707813813,4486453.190893103
2024-06-10,5261867.065342071,4485884.306136859
2024-06-11,5261165.422870327,4485315.421380614
2024-06-12,5260463.780398584,4484746.536624369
2024-06-13,5259762.137926841,4484177.651868125
2024-06-14,5259060.495455097,4483608.767111881
2024-06-15,5258358.852983355,4483039.882355636
2024-06-16,5257657.210511612,4482470.997599391
2024-06-17,5256955.568039868,4481902.112843147
2024-06-18,5256253.925568125,4481333.228086903
2024-06-19,5255552.283096381,4480764.343330658
2024-06-20,5254850.640624639,4480195.458574413
2024-06-21,5254148.998152896,4479626.573818169
2024-06-22,5253447.355681152,4479057.689061924
2024-06-23,5252745.713209409,4478488.80430568
2024-06-24,5252044.070737666,4477919.919549435
2024-06-25,5251342.428265923,4477351.034793191
2024-06-26,5250640.78579418,4476782.150036946
2024-06-27,5249939.143322437,4476213.265280701
2024-06-28,5249237.500850693,4475644.380524457
2024-06-29,5248535.8583789505,4475075.495768213
2024-06-30,5247834.215907207,4474506.611011968
2024-07-01,5247132.573435464,4473937.726255723
