Date,Revenue,COGS
2023-02-17,3029625.322566489,2410722.6721834554
2023-02-18,3159376.0646116394,2522973.354115436
2023-02-19,3647484.015740044,3001771.4604999763
2023-02-20,3975484.507764817,3181686.19187373
2023-02-21,4192371.813176195,3355145.833333793
2023-02-22,3814859.3868449614,3159581.041933525
2023-02-23,3529036.054515472,2856139.668635997
2023-02-24,3547074.8663212922,2928628.222555201
2023-02-25,5315705.783009371,4385592.4338086005
2023-02-26,5142938.2649280075,4439385.442502948
2023-02-27,5823190.36745954,4782111.70711945
2023-02-28,6056131.992577276,4623820.475728789
2023-03-01,3574895.5329771116,3021664.7822152707
2023-03-02,2574249.7630245974,2066426.325346689
2023-03-03,2656199.875072248,2068513.7641066944
2023-03-04,2570843.6626438573,2117641.1149837803
2023-03-05,3140803.1009363895,2438313.203041302
2023-03-06,3459709.15436006,2779703.9602819867
2023-03-07,3694426.178095141,2938479.041588745
2023-03-08,3831349.933389774,2925248.8056528205
2023-03-09,3847219.950275964,3046595.2945475257
2023-03-10,3755498.291977385,3031332.121377413
2023-03-11,3956528.68691554,3199260.444365102
2023-03-12,4235027.800895652,3394469.6640103706
2023-03-13,4521208.1129440265,3783575.731286296
2023-03-14,4825487.922720172,3968516.8396087955
2023-03-15,4984374.357384248,3999136.21062521
2023-03-16,5072199.957622385,4102502.5215584114
2023-03-17,4689914.379028592,3786379.2049184022
2023-03-18,4461537.686746259,3638951.3782081455
2023-03-19,4604117.77353346,3827911.6188057885
2023-03-20,4676491.247415413,3976735.3313127523
2023-03-21,5028030.111566117,4089070.5098630576
2023-03-22,5467900.70526663,5118632.7566910675
2023-03-23,5485900.100195776,4739066.968143022
2023-03-24,4623737.442851263,4137869.3593017026
2023-03-25,4880065.738023993,4057122.00601011
2023-03-26,5011963.7665863205,4360679.680148538
2023-03-27,5481211.256360781,4564731.593794806
2023-03-28,6782321.889759813,5763911.081833323
2023-03-29,9362959.066213595,8297651.358697713
2023-03-30,10285216.644123986,10104166.541342441
2023-03-31,9310851.804375554,8707710.438523816
2023-04-01,10315371.912868693,9011203.286570504
2023-04-02,8296690.130277698,7589017.256943738
2023-04-03,6081915.798558111,4969318.513034546
2023-04-04,4211751.07997662,3390425.349328825
2023-04-05,4103150.388382971,3321770.830484351
2023-04-06,3890396.868448049,3100106.0291872025
2023-04-07,3634129.3558643903,2827371.442719249
2023-04-08,3881248.5919614513,3267995.274727356
2023-04-09,4245159.722665819,3730232.3408964053
2023-04-10,4631506.188703202,4040755.9716766356
2023-04-11,5068585.397726247,4352696.326544136
2023-04-12,5293653.054336122,4714464.972996003
2023-04-13,5199793.01202325,4543764.541169683
2023-04-14,5056085.767896508,4281609.471412564
2023-04-15,5062627.226488382,4237560.624762808
2023-04-16,4890961.927614279,4286716.345913851
2023-04-17,5068695.161952978,4089869.0128165707
2023-04-18,5470438.471178493,4600533.873766748
2023-04-19,5741955.987693872,4771097.582436763
2023-04-20,4958144.718070928,3824800.184757418
2023-04-21,5190303.622740768,4455774.446148757
2023-04-22,5109202.926938271,4354658.763995546
2023-04-23,5487152.2469195295,4437137.490529397
2023-04-24,5576970.537349476,4704169.745075786
2023-04-25,6932455.844020744,5414144.0662467
2023-04-26,6761972.288341432,5194632.607164716
2023-04-27,6992712.97014312,5645922.235929329
2023-04-28,8004714.269961321,6295475.072473612
2023-04-29,9498306.051312879,7233243.382760398
2023-04-30,9995578.447172645,7307608.262510685
2023-05-01,7709021.991413929,6562544.711047018
2023-05-02,8077545.463074629,5833233.358885758
2023-05-03,6078650.486629709,5203794.914930286
2023-05-04,4208932.262375396,3238725.059764573
2023-05-05,3572642.8075042847,2748099.1458573802
2023-05-06,3799603.293761025,3121813.776635798
2023-05-07,3685210.228799081,3080117.0976502616
2023-05-08,3924397.3634385476,3042334.3868055562
2023-05-09,4726104.360157842,3688181.080263201
2023-05-10,5101927.71830339,4218523.212802356
2023-05-11,5268557.088306971,4407087.283914387
2023-05-12,4513987.716451713,3719333.9717015075
2023-05-13,4708894.60423727,4057489.4973710417
2023-05-14,4807757.779522928,4141902.1218190663
2023-05-15,5061930.359979386,4246974.345703841
2023-05-16,5266371.403429977,4269112.645675685
2023-05-17,6823588.664515805,5486541.739742956
2023-05-18,6713061.987428426,5042040.559533018
2023-05-19,4328844.713348871,3663428.147261756
2023-05-20,4772106.451653063,4036475.428611731
2023-05-21,5380057.568716384,4259314.881471693
2023-05-22,5135918.699934614,4158284.743348585
2023-05-23,5667044.573536815,4702625.791900576
2023-05-24,7204397.486995915,5889900.059197759
2023-05-25,7139560.370102979,5678004.058797607
2023-05-26,5177596.24653524,4156840.3096699845
2023-05-27,5101879.667066205,4233754.231360433
2023-05-28,6738916.591523823,5219514.668918506
2023-05-29,8694701.467663065,7734802.102111115
2023-05-30,10505788.924860574,8843564.191788416
2023-05-31,11162924.573379688,9537075.652532758
2023-06-01,11475095.603640398,9404934.251801457
2023-06-02,9543696.21480391,7562754.918033074
2023-06-03,6532391.807542857,5090483.018563703
2023-06-04,4055407.6051122495,3119237.747912004
2023-06-05,4091456.288493094,3098264.2721132427
2023-06-06,4542887.865355488,3545424.8750599674
2023-06-07,4570006.595853745,3592212.1809298536
2023-06-08,4023686.958651516,3025734.2392062605
2023-06-09,4122599.0369954915,3441908.727156411
2023-06-10,4520574.263019165,3853812.422089656
2023-06-11,4735734.517056908,4021637.8558278023
2023-06-12,4981027.771176543,4295675.569229865
2023-06-13,5547580.870794571,4581577.659256243
2023-06-14,5922095.860474748,4731402.985243608
2023-06-15,5267002.151748624,4536987.993405224
2023-06-16,5426325.130152065,4449643.916085024
2023-06-17,5146639.237587066,4284952.53347281
2023-06-18,4903501.619149225,4113605.323445237
2023-06-19,4840841.133673117,4102848.534558759
2023-06-20,5603234.8542581,4629843.4367888495
2023-06-21,6226782.413751723,4791242.018173883
2023-06-22,5023634.11662221,4114947.0232676133
2023-06-23,5301768.192864824,4560976.795869748
2023-06-24,4986934.048029632,4384094.139929889
2023-06-25,4825200.986335035,4304003.900777659
2023-06-26,5428530.9121165,4675671.763275122
2023-06-27,6944612.756387963,5971244.367774662
2023-06-28,8485430.12340193,7179572.205401458
2023-06-29,8731485.788918037,7509976.803500086
2023-06-30,8314162.542964481,7364680.070000175
2023-07-01,7386536.402981631,6450424.523652001
2023-07-02,5795252.835822068,5440319.714000099
2023-07-03,5702571.81353074,4962723.109556787
2023-07-04,3839074.9782797163,3290812.04476704
2023-07-05,3496400.2511423184,2924793.25012374
2023-07-06,3394561.7903697053,2705419.696729938
2023-07-07,3283788.1260559955,2636328.2277105898
2023-07-08,3132525.878612743,2505633.399998814
2023-07-09,3476244.2435300504,2917224.5873208
2023-07-10,4031250.9155948465,3431449.1327535235
2023-07-11,4435930.434518584,3920631.8060650257
2023-07-12,4493029.698245257,3822372.0755174006
2023-07-13,4483554.427869673,4041315.0969484253
2023-07-14,4087720.490462671,3634671.2545312955
2023-07-15,4044315.1544060116,3515390.7242536494
2023-07-16,4204957.691626821,3618035.458210181
2023-07-17,4322824.426899342,3736876.6646816167
2023-07-18,4652413.39847113,3808159.0738242245
2023-07-19,4809586.027686144,3923028.957158178
2023-07-20,4760383.659528507,3831378.612402787
2023-07-21,4126366.9919334278,3320477.653399688
2023-07-22,4348346.361253038,3739888.8886033054
2023-07-23,4387684.840700569,3627024.1296816347
2023-07-24,4449014.647000517,3635292.1513503836
2023-07-25,4953404.438404557,3981090.3081814484
2023-07-26,5356776.210967185,4360122.533790421
2023-07-27,6066950.0289186835,4643251.113263238
2023-07-28,5145697.871254571,4166230.754619497
2023-07-29,5141276.965276048,3987865.3474171017
2023-07-30,6229908.123718095,5009449.221971733
2023-07-31,6602750.5675945375,5006684.64488204
2023-08-01,8156511.8418744495,6652783.215561321
2023-08-02,6805619.187535955,5845908.787149379
2023-08-03,6984627.214854494,6091328.896851135
2023-08-04,3737938.9617923,3088777.478515334
2023-08-05,3338687.6555826813,2678744.5603766683
2023-08-06,3634514.993969659,3052498.335480639
2023-08-07,3809659.5119390385,3017365.5118983192
2023-08-08,4023556.1842589467,3174239.77275387
2023-08-09,4205951.356031256,3170659.94369402
2023-08-10,4201347.546970319,3416363.3260814785
2023-08-11,3911024.755452225,2981831.3998719472
2023-08-12,3724589.9541270123,3276600.8536354466
2023-08-13,4099367.942057376,3202623.2996721044
2023-08-14,4184041.3705514194,3509284.463322061
2023-08-15,4602553.762945997,3517690.331926466
2023-08-16,4631184.527796795,3622819.217699106
2023-08-17,4494704.164034502,3886097.2498400146
2023-08-18,4026761.529154126,3340328.202057362
2023-08-19,3951834.9596133754,3126390.5589702697
2023-08-20,4148797.562132262,3421197.848531845
2023-08-21,4311973.776223683,3533626.9200426224
2023-08-22,4800541.594197493,3624893.222976211
2023-08-23,4727473.042676642,3709630.420415004
2023-08-24,4683243.547329131,3783328.5321744857
2023-08-25,4390335.541552293,3624088.4690896175
2023-08-26,4053467.4598829774,3409747.5868365434
2023-08-27,5215970.347369516,4523887.114791814
2023-08-28,6813081.579945641,5839103.848266485
2023-08-29,9348722.838881047,6737694.580398175
2023-08-30,9314993.131381027,7412260.405658836
2023-08-31,10343207.077688746,7314780.214754922
2023-09-01,6219330.171096035,5316774.711409006
2023-09-02,3608946.377155692,3073246.125737356
2023-09-03,3733557.39423991,3136129.568384537
2023-09-04,3866486.5099087297,2880732.437563301
2023-09-05,3611081.406528503,3051547.6668195985
2023-09-06,3439956.0362787154,2817674.064003462
2023-09-07,3409494.9818327157,2787139.050494555
2023-09-08,3263442.9911119207,2655881.9685438783
2023-09-09,3538724.5016501807,2911992.2628929038
2023-09-10,3815981.372012033,3073108.3542154008
2023-09-11,4218140.474548962,3313308.839986239
2023-09-12,4366636.211621984,3285647.9660081
2023-09-13,4064536.2460257374,3165848.553474306
2023-09-14,4011110.8445200026,3166598.81034091
2023-09-15,3903897.845608056,3020810.883347802
2023-09-16,3740539.4115692233,3028514.2044608723
2023-09-17,4145702.963749879,3218642.8546827873
2023-09-18,4386190.883613495,3431943.6654729233
2023-09-19,4222239.984069819,3485614.070350041
2023-09-20,4255277.533655623,3232283.2265050337
2023-09-21,4121161.073857068,3245802.4340537135
2023-09-22,3998331.5405276725,3106298.9251603577
2023-09-23,4022532.1176249785,3237344.8174117557
2023-09-24,4226596.408202919,3447571.052099874
2023-09-25,4745745.341731272,4150582.888385041
2023-09-26,4838777.214683239,3864032.128901237
2023-09-27,5374138.298391635,3993829.448859854
2023-09-28,6199781.416809848,4758932.717847688
2023-09-29,5087722.527184137,3835866.8312971583
2023-09-30,4958890.206267065,4043803.0167818805
2023-10-01,4608281.345891645,3622777.832210741
2023-10-02,2993748.3379363557,2342827.23225887
2023-10-03,3078670.3356920625,2376849.7970355665
2023-10-04,2754650.430400209,2188003.794581387
2023-10-05,2572310.9769026255,2067377.4375427489
2023-10-06,2667799.658085535,2100502.809235278
2023-10-07,2600408.733886607,2054159.4294856
2023-10-08,2867742.06671663,2288244.5100215473
2023-10-09,3296196.9096915484,2603311.944713044
2023-10-10,3427516.3947121603,2701559.4958648626
2023-10-11,3189643.872442007,2464512.908649754
2023-10-12,3082694.2728271806,2432032.3476184728
2023-10-13,2984087.8099633628,2328391.0453706374
2023-10-14,2995381.6648829244,2342652.098516441
2023-10-15,3248768.035005845,2565669.8346937736
2023-10-16,3759172.233177975,2904911.3244173974
2023-10-17,3896483.2992251245,3044768.9266748554
2023-10-18,3371967.563170135,2604985.0067690457
2023-10-19,3289218.350238516,2487544.564239599
2023-10-20,3192273.501845206,2452872.119761105
2023-10-21,3042566.9918656414,2423800.7141496004
2023-10-22,3321591.5874621295,2581523.9470307976
2023-10-23,3823210.583190589,2951654.913679651
2023-10-24,3912307.767296099,3054197.2047488904
2023-10-25,3690878.510496298,2703799.521663989
2023-10-26,3394594.334971031,2587886.669632278
2023-10-27,4048672.2251855424,3261835.973044894
2023-10-28,4517786.801173447,3656335.9883833257
2023-10-29,4627788.2620884115,3860855.554927376
2023-10-30,5654425.1613548305,4543502.794525613
2023-10-31,5348883.464586766,4216138.318168208
2023-11-01,4412448.73854788,3806912.375884621
2023-11-02,2267130.7086192733,1842392.2805522478
2023-11-03,2137018.0153570785,1739669.4860890443
2023-11-04,2297832.876657016,1915370.1770849663
2023-11-05,2544417.044904155,2056732.3229824014
2023-11-06,2473505.2982662236,2089694.0623858743
2023-11-07,2524016.8413186534,2114739.826394825
2023-11-08,2217460.761189918,1897594.8983730862
2023-11-09,2420317.9176106765,1984135.1706649375
2023-11-10,2438935.9906596616,2056851.8270592801
2023-11-11,2579629.4621072942,2186836.6591802705
2023-11-12,3093084.9173814883,2564615.131923915
2023-11-13,2880058.3858206673,2505953.879389755
2023-11-14,2871206.919297545,2491288.0373923252
2023-11-15,2720004.858584392,2357404.6280854647
2023-11-16,2583360.510747188,2240133.8232194893
2023-11-17,2664078.4029804613,2208712.5576230935
2023-11-18,2613906.59025053,2258860.596889794
2023-11-19,2801038.227881006,2407880.0299646733
2023-11-20,2891205.621365456,2510232.402771288
2023-11-21,2790670.0872767335,2469004.766142519
2023-11-22,2617209.02006667,2389293.053399168
2023-11-23,2514833.8888124395,2252988.2806982817
2023-11-24,2537483.540153395,2221084.7775658513
2023-11-25,2663226.705249705,2337294.9409156977
2023-11-26,3076621.52133804,2720278.0316086267
2023-11-27,3799595.500821997,3259657.8271824643
2023-11-28,4530271.195200883,3774928.426021253
2023-11-29,3651730.6459913882,3173403.7062995187
2023-11-30,3427790.367325221,2915402.244737627
2023-12-01,2957080.6274272306,2801548.1531246603
2023-12-02,1757730.4150289898,1659615.4799675525
2023-12-03,1789298.6311902837,1648684.5483075182
2023-12-04,2062852.4881276893,1960329.2489624252
2023-12-05,2125697.0712889847,1977330.3818266988
2023-12-06,1964077.5119657735,1797719.7361987373
2023-12-07,1908909.7248544148,1769670.1847829244
2023-12-08,2000322.738907843,1852179.587454449
2023-12-09,2105365.907941431,1914529.5249458302
2023-12-10,2302585.12143824,2148696.0399836353
2023-12-11,2912640.446473723,2530159.220028498
2023-12-12,2796658.652830099,2530328.5398603785
2023-12-13,2626566.29831478,2313993.9860025174
2023-12-14,2492879.047640227,2278017.697112086
2023-12-15,2498606.1771582044,2216096.0689624306
2023-12-16,2576434.015751798,2240858.1792905643
2023-12-17,2880671.978984057,2511576.626944218
2023-12-18,3140818.327524506,2724447.6449616654
2023-12-19,3202376.2530069603,2725477.913642862
2023-12-20,2845892.5891528255,2425611.32556654
2023-12-21,2697065.184309417,2343007.453905113
2023-12-22,2638635.1785081187,2327565.8131077723
2023-12-23,2626969.2384596453,2338682.4877942493
2023-12-24,2622990.034653061,2393119.421572103
2023-12-25,3331551.626458281,2830854.3847660236
2023-12-26,3417474.0312585165,2883035.9783099876
2023-12-27,4367557.556514406,3519793.451004329
2023-12-28,5024638.442634794,4290888.352807889
2023-12-29,4952382.425314798,4264422.27307041
2023-12-30,4584689.2903619595,3911577.702399113
2023-12-31,5402245.096735539,4447144.59916254
2024-01-01,4203681.523755606,3548154.9668732397
2024-01-02,2359051.7442004774,1947047.7347356584
2024-01-03,2131252.910623144,1709814.0039318907
2024-01-04,2189321.0666180747,1761772.5601615128
2024-01-05,2258622.8343083337,1784415.1539076683
2024-01-06,2276951.751937059,1799965.2669508308
2024-01-07,2457219.441421803,1992819.919918223
2024-01-08,2595556.653435466,2111597.4057186963
2024-01-09,2630144.0438639442,2149938.355548606
2024-01-10,2449995.5265506953,1939485.7195610974
2024-01-11,2511504.171039499,1972546.92516085
2024-01-12,2547854.7108405815,1991409.5404535208
2024-01-13,2565797.681678902,1999320.8850228307
2024-01-14,2763665.668502413,2194195.1560269822
2024-01-15,3001111.405359697,2366630.3765150947
2024-01-16,2935307.5244749887,2340945.258622638
2024-01-17,2629456.120919203,2064840.0762170302
2024-01-18,2540785.079557616,2012309.6906734265
2024-01-19,2589135.4871203285,2022546.7523100926
2024-01-20,2611535.7430786015,2039207.8365020878
2024-01-21,2854852.1786800204,2276803.72007621
2024-01-22,3167692.5883595916,2499081.8543539415
2024-01-23,3115817.9397119875,2475948.351740031
2024-01-24,2789643.21910319,2206836.592659859
2024-01-25,2725941.897402416,2209936.1516604098
2024-01-26,2698310.5952263945,2152319.9695129935
2024-01-27,3390562.86189746,2634157.65985277
2024-01-28,4334874.607913398,3405406.3006022926
2024-01-29,4565227.41549733,3648811.582134814
2024-01-30,4654533.654888823,3662048.998849111
2024-01-31,4269057.868112391,3334251.2646030323
2024-02-01,3982155.5011461186,3247609.229235592
2024-02-02,2549893.99160759,2083270.720484052
2024-02-03,2591254.494003527,2091128.7843635012
2024-02-04,2786146.718935075,2277242.90997182
2024-02-05,3036800.226173362,2471880.0468552653
2024-02-06,3118030.0608570212,2535860.6857029195
2024-02-07,2987043.530936768,2426090.6054478013
2024-02-08,2916928.137889667,2371334.057252129
2024-02-09,2985598.081655391,2445036.3080402836
2024-02-10,3139022.860917916,2570789.6967460085
2024-02-11,3434655.73922276,2789476.8195130113
2024-02-12,3769290.9476183797,3028023.4786525406
2024-02-13,3828422.490058534,3074278.7227641423
2024-02-14,3614621.587858996,2902577.3600120563
2024-02-15,3427918.837832523,2770037.9078853335
2024-02-16,3449545.0130542,2774292.672417559
2024-02-17,3496078.437436974,2812911.282836199
2024-02-18,3704222.4592221947,2959826.178433233
2024-02-19,4070921.9049415966,3206587.7347525447
2024-02-20,4113427.913859142,3253525.1166282925
2024-02-21,3927558.506391471,3104105.5210812325
2024-02-22,3727263.9147659773,2995891.2780881133
2024-02-23,3732738.427403741,3053238.8540891213
2024-02-24,3806339.8711809227,3155609.442011627
2024-02-25,4523484.81578448,3653644.485720753
2024-02-26,5124092.998580953,4051484.9413450463
2024-02-27,5794327.841130745,4486857.9858637415
2024-02-28,5574353.198719143,4274534.165369383
2024-02-29,4969882.7960947165,3880533.9339837837
2024-03-01,3147786.9338509412,2600200.3426830685
2024-03-02,1808457.1602061086,1574953.438611713
2024-03-03,2242301.340794545,1833963.0649176263
2024-03-04,2480651.4148709346,2080517.8081832393
2024-03-05,3137169.646697712,2581948.1900184695
2024-03-06,3533804.1466381685,2820822.675004876
2024-03-07,3674736.499653437,2905458.240918083
2024-03-08,3449179.5594158513,2728036.862891528
2024-03-09,3307956.3567991564,2691433.8199936887
2024-03-10,3732387.4128498733,2995391.756478568
2024-03-11,3960128.816873896,3230369.9975523446
2024-03-12,4425715.76480296,3614445.4609676846
2024-03-13,4654536.855776532,3750866.3649024153
2024-03-14,4944378.985979403,3961902.674095616
2024-03-15,4557873.374649158,3685594.9386115833
2024-03-16,4197498.692491671,3395495.0080541363
2024-03-17,4415636.161842799,3581398.41838718
2024-03-18,4535571.144063917,3724734.668397314
2024-03-19,4872201.717151899,3925194.715481786
2024-03-20,5061461.508321555,4026582.8108080947
2024-03-21,5207353.399864832,4139492.263785202
2024-03-22,4807654.009137087,3905905.604286282
2024-03-23,4407661.549845056,3643804.660928904
2024-03-24,4618286.448314473,3825615.80174023
2024-03-25,4990525.75049735,4127493.671030932
2024-03-26,5403518.959548132,4413222.1349647
2024-03-27,5970794.759108039,4689511.981730635
2024-03-28,7111968.402666489,5779959.058264101
2024-03-29,7100249.298334104,5949752.061127289
2024-03-30,7502321.24032222,6147566.124079916
2024-03-31,7965955.753337445,6455629.446804047
2024-04-01,9825389.314541705,8176099.703253007
2024-04-02,9109519.255898563,7746903.450598668
2024-04-03,8841295.387740394,7844799.663523188
2024-04-04,5259444.123570375,4469319.0065779
2024-04-05,4427530.403724926,3674942.423122155
2024-04-06,4255951.152523622,3548613.3211532705
2024-04-07,4306040.762620776,3591857.7158622323
2024-04-08,4914794.208079283,4135957.3962574834
2024-04-09,5489401.62020026,4724177.515137762
2024-04-10,5867330.850978432,5031716.939730024
2024-04-11,5791669.875578269,4885099.74948925
2024-04-12,5383173.24154773,4466169.482093148
2024-04-13,5501994.661753298,4479334.536924023
2024-04-14,5660564.383331217,4629376.920546507
2024-04-15,6125032.708955559,4997347.596920742
2024-04-16,6683322.677178627,5425888.3456083415
2024-04-17,6990322.48006387,5677503.440288225
2024-04-18,6769320.053318226,5438045.858633764
2024-04-19,6022656.082134107,4825278.167286022
2024-04-20,5936989.908381319,4774053.345748128
2024-04-21,5988032.920302902,4786980.2845423445
2024-04-22,6517172.788815486,5228943.092573317
2024-04-23,7087790.807599364,5743848.899285783
2024-04-24,7394435.898388162,6009944.114468328
2024-04-25,7332762.770903024,5855312.413988153
2024-04-26,6325015.398328861,5058665.013075669
2024-04-27,6286584.116138597,5012896.472581346
2024-04-28,7901068.77317529,6045855.748701897
2024-04-29,10170572.170063363,7739645.787680856
2024-04-30,11151173.6886647,8290814.766284941
2024-05-01,11123655.539045637,8765998.059784895
2024-05-02,10068980.096511062,8033987.085233042
2024-05-03,8047276.147553949,6943234.080526359
2024-05-04,4317977.927091235,3550333.897562256
2024-05-05,4265586.757515718,3450681.424185287
2024-05-06,4737350.165276656,3805653.9649036587
2024-05-07,5094299.632884083,4139591.82739285
2024-05-08,5462978.265113018,4430367.693647526
2024-05-09,5633637.166650399,4612998.333117553
2024-05-10,4928737.5890138,3985677.9078124864
2024-05-11,4838478.051078641,3983866.880781128
2024-05-12,5153473.5871235635,4220309.114382311
2024-05-13,5707252.470069863,4555912.889916584
2024-05-14,6329183.821999315,5031668.651316948
2024-05-15,6714656.740758595,5342938.534671528
2024-05-16,6774332.826692524,5316598.4366219845
2024-05-17,5939233.926838146,4726768.029852723
2024-05-18,5645517.4386866335,4574097.785246389
2024-05-19,5653731.021245608,4543408.409360306
2024-05-20,6072957.20124332,4824044.115351515
2024-05-21,6577633.575481318,5219538.311209982
2024-05-22,6956012.56303555,5557190.98468134
2024-05-23,7001610.047870917,5543713.688725894
2024-05-24,6004032.0634609815,4820824.996474886
2024-05-25,5692782.219494962,4617067.010759503
2024-05-26,5636797.71126624,4547511.519793386
2024-05-27,6077126.954622579,4895171.014830977
2024-05-28,7760922.549707679,6121155.255162183
2024-05-29,9408444.72233522,7328032.597276409
2024-05-30,10815388.085553119,7959784.983011963
2024-05-31,10313974.490274357,7659501.5546643855
2024-06-01,10770349.682225779,8242202.831341783
2024-06-02,9580262.840369293,7241408.704418061
2024-06-03,8847164.934000572,7091358.789783823
2024-06-04,5521305.134761961,4359691.204408604
2024-06-05,5642890.540011805,4455949.004446495
2024-06-06,5396835.161227823,4277263.155407637
2024-06-07,4624341.548285463,3610131.159121289
2024-06-08,4525367.92297666,3563389.799347424
2024-06-09,4804127.27061605,3808212.4086226197
2024-06-10,5361858.084029201,4291341.433768446
2024-06-11,5899581.198760598,4753948.507283166
2024-06-12,6494054.465664952,5233989.939695319
2024-06-13,6423836.520713672,5105891.001563241
2024-06-14,5843521.439402342,4645425.004095999
2024-06-15,5765471.150686555,4587412.549980142
2024-06-16,5887285.207838133,4621177.223113829
2024-06-17,6206754.052822308,4859283.534095356
2024-06-18,6662669.219427818,5248488.80536953
2024-06-19,7041509.634108469,5556871.560167829
2024-06-20,6878948.052145962,5420114.509867598
2024-06-21,6055167.189856952,4796212.284558386
2024-06-22,5888888.700526008,4685122.061855805
2024-06-23,5952892.778178183,4691741.200711641
2024-06-24,6279928.739015076,4979273.299783504
2024-06-25,6898096.933144457,5482453.690220925
2024-06-26,7284954.43086176,5832420.446998295
2024-06-27,7250549.890552003,5814882.462951103
2024-06-28,7053442.684017361,5733299.348042109
2024-06-29,8284504.670505384,6685324.935284963
2024-06-30,8823070.425756982,6968505.573436113
2024-07-01,7443934.39660536,6125400.569786765
